detection_index,cond_3d,cond_4d,excluded
0,36.24934865980896,163211767051.23242,False
1,83.12986702347324,658255876782.1252,False
2,12.820460897313126,851104785806.7832,False
3,40.666106291497655,164227528070.95486,False
4,84.52975164642206,158637914627.8115,False
5,7.9928078288033815,18735568387.040615,False
6,57.243131246691775,492484842155.0936,False
7,33.86114741910082,241768392493.87564,False
8,46.56893839417634,1152782802248.4553,False
9,168.41099237506725,172512766667.04968,False
10,19.2972034248217,155052660599.82523,False
11,60.23306707615505,330934703296.5287,False
12,24.242544507860018,1217708957876.3333,False
13,24.58991367393125,712737104927.6458,False
14,132.50964740239857,236360686347.77884,False
15,37.90316095218697,705567265880.066,False
16,16.766699016078576,509026576269.2284,False
17,87.80529914873726,90538295873.65744,False
18,530.5010746609687,39032686680.510635,False
19,57.54586028447727,481171822865.25146,False
20,111.12013647084015,396154706289.06067,False
21,38.82846252876021,187881611641.7826,False
22,41.03519787348144,766065913349.7203,False
23,193.5744831299695,159944400133.91565,False
24,54.05905024224652,261973506348.79626,False
25,54.80449579561253,296499261730.198,False
26,54.36503297781089,626601111760.3441,False
27,15.757443001309406,73731430452.94826,False
28,31.651394063815783,260463084353.94012,False
29,95.33971349322012,189478708407.3582,False
30,112.74612620672949,164090008462.61075,False
31,35.78744964417202,258586323625.86133,False
32,42.70717358703264,376894051580.2874,False
33,22.563235267788286,241271228389.0264,False
34,21.352406620997016,695884290342.5724,False
35,146.21066497413022,49414793185.5626,False
36,99.74964050540177,433045915452.21783,False
37,131.74447843784014,563354868467.8699,False
38,18.543774600467444,391890000392.4751,False
39,65.14976589229369,462412586297.50946,False
40,51.29925554811412,218800911764.96616,False
41,59.088549135691565,427133019662.6605,False
42,131.8857251760382,247820003832.512,False
43,146.88590821683763,204297596993.727,False
44,65.12488359353196,197195670968.99414,False
45,65.08866933608729,578780355000.8525,False
46,25.206821602160094,1776960583126.7864,False
47,72.88660857758305,207132262397.4426,False
48,124.12723210298941,102289660650.37761,False
49,79.36271224020847,758868841334.1931,False
50,83.83093764626724,52966124007.99751,False
51,15.703539826699481,299852150167.43005,False
52,68.86666284745712,164582042941.64108,False
53,25.45367450734198,83272275261.15388,False
54,19.127708177811204,400761009153.5018,False
55,88.66568420490947,305150273111.30725,False
56,47.75640989687483,185919062686.32208,False
57,70.81732762603876,188882983760.79343,False
58,19.57858378371946,42774811020.90241,False
59,117.1223451284468,49090652849.55045,False
60,34.32566818466346,797258876781.5422,False
61,60.23466966320384,232142979844.77084,False
62,31.319151227066246,202311649371.30176,False
63,66.6077335197395,161241175638.15253,False
64,65.20437068182787,311272852479.0798,False
65,36.040903393661225,281258283975.8034,False
66,24.14111179153673,53574286005.170364,False
67,129.33794236171437,49179074704.340126,False
68,19.62651357251211,253551420041.86398,False
69,57.69696045933076,442669026754.5393,False
70,15.877829712837368,268401849246.24518,False
71,22.7737407436327,576464445565.8973,False
72,240.628216709848,73297977222.53633,False
73,107.30563379079942,1942358221514.1223,False
74,21.517144446550194,367623847812.15173,False
75,52.98517095583526,182933780019.86823,False
76,22.85642289508182,174344856352.89862,False
77,44.43969457146411,518050861105.93726,False
78,31.057203006469408,64952195883.83369,False
79,32.002586422956725,122290541077.38809,False
80,73.82612498273514,564725344231.0795,False
81,45.17558507906883,279248023464.4193,False
82,5.676729649036809,23416021701.389713,False
83,126.51695767789226,177569362039.7928,False
84,21.6932671446965,79840250569.53523,False
85,68.38357844983956,71372773813.79044,False
86,155.1771411284781,169784875462.40665,False
87,52.919794653299085,325799005607.8921,False
88,31.373267945060554,820919227435.3801,False
89,75.7828296555869,446666894300.0205,False
90,38.97762387125822,342893487967.8458,False
91,94.83069738888837,257142084953.7046,False
92,79.03237565151947,404353364638.9728,False
93,90.0713745169299,197289070522.47293,False
94,11.000382298125059,645802600091.5337,False
95,129.66428945316508,152385310844.81903,False
96,12.675614747314492,735344989643.2346,False
97,35.69579585624225,87229648645.99413,False
98,17.297136507416912,474950985838.3891,False
99,24.766086419564118,564468512701.0768,False
100,51.67792694070376,127775789691.34367,False
101,24.448469832345175,256364051724.32764,False
102,50.02667622757617,225480184341.8358,False
103,32.13931351042575,176402469333.43414,False
104,64.16131462237944,163101876255.80923,False
105,43.47648499160696,977468897158.8147,False
106,3.5771996033861537,19358953975.6039,False
107,60.85039445355602,199043361255.3185,False
108,58.47756611719803,205860843424.9114,False
109,18.041961815855085,145177195391.97247,False
110,31.767896050618432,103851245723.20688,False
111,36.964580898551496,816608673534.1351,False
112,15.573517338471119,102858352503.9065,False
113,74.81299131189789,599579752455.8113,False
114,27.85484620108339,103697569729.82611,False
115,38.94434368700773,585374153426.1039,False
116,42.51727245364132,487313401634.6319,False
117,218.93080144274893,194795127060.0095,False
118,1483.521897739047,8013978304580.342,False
119,50.17763312614087,207437360048.3397,False
120,80.63192833522322,172256783525.3892,False
121,77.51679934740051,183839223051.88092,False
122,81.86981273052584,103670978832.10912,False
123,72.71196875371109,105277278629.37256,False
124,41.81592874641004,192466237106.20895,False
125,17.766126465211492,15961802907.499065,False
126,17.925823340288535,245438287357.23553,False
127,17.179044102537713,243270754777.96417,False
128,5.90825209557962,27276559453.18081,False
129,46.561953431940196,304415466694.7011,False
130,69.41881943850204,423202663519.8318,False
131,4.0256258645110785,46119384117.74058,False
132,17.670367209220686,484320233016.90265,False
133,12.001580223875271,74918758291.52802,False
134,59.5020415170918,186343975008.57385,False
135,20.430132114152215,212945601653.41934,False
136,72.03337827579308,209622822759.52722,False
137,43.76703988266953,876406809404.1653,False
138,109.41404354562982,346893397056.8353,False
139,63.24809329838515,313004422439.4268,False
140,85.500054921343,418918678160.24255,False
141,153.16847311408063,108740265822.20177,False
142,23.912733196116243,223420851690.05435,False
143,111.57508174082042,92238159881.58365,False
144,38.902539394247405,395405972590.1648,False
145,61.41623600021638,243730350785.25345,False
146,76.05812517645856,54147144694.917984,False
147,41.11024988665653,308991952358.52954,False
148,20.353513053238157,472454428292.67255,False
149,46.379870756150005,1394638549086.144,False
150,13.55988624373932,104942958852.34702,False
151,7.5177280676092435,79489304377.5222,False
152,105.76062832904049,111099424732.31277,False
153,53.05181218228063,257750952616.76083,False
