M,mu,a,p0,e0,x0,luminosity_distance,qS,phiS,qK,phiK,Phi_phi0,Phi_theta0,Phi_r0,T,dt,SNR,generation_time
143985.13556508027,10.0,0.9275817641158685,14.184208174356183,0.06412660218314743,0.9512447032735118,4.757355519744732,1.0212746299596132,4.938987693414485,2.4094932529278,2.829858307545725,2.3297926977893746,5.823036161141988,4.0455238622962515,5.0,10.0,17.259148037735365,1.0
69319.92476306838,10.0,0.7761832239338857,10.382903536625053,0.17414467579888732,0.2633287982441297,2.427507041632984,1.0284167939164885,2.2275523539672073,0.344050788464965,5.611645507023389,4.890727752164925,1.2229510693839025,2.93249455316981,5.0,10.0,5.6526761102297085,1.0
334636.59292670584,10.0,0.8708915536420929,15.805058394605261,0.0988738037207228,-0.25908058793026223,0.7524336732471005,1.6317223900221143,1.1904836595297312,2.4041001194049625,2.988942203015736,1.4257134880181992,4.208565449932414,2.746706513663991,5.0,10.0,17.406905121261776,1.0
93014.35140991965,10.0,0.9144653810948101,14.828586144980811,0.10812175685452619,-0.4233437921395118,4.206943277100632,1.1971731821088805,0.8780907516558714,2.214526949156104,0.046258505127010546,4.944391686582878,4.177381133604818,4.430684746116719,5.0,10.0,16.63286256222732,1.0
225481.95619107154,10.0,0.5696189050675734,10.68718044121584,0.15026044426857077,-0.057807587713734954,2.5280069739915922,1.4399510777427844,4.806629580925543,1.2979883374264298,3.4782419565716007,3.5136022160651956,1.9097747902627993,0.19363416535636802,5.0,10.0,11.507089099562197,1.0
129656.10343796232,10.0,0.9249947304875468,11.403636915192045,0.05874541125335991,-0.4372322159560069,1.0676222059533453,1.9963361093499778,4.158944119911547,1.456483220571142,4.9253777097818086,4.1740050759454945,2.5534039568310773,5.114640920678304,5.0,10.0,7.487896506624788,1.0
43159.041509829585,10.0,0.8597349565970323,12.771263381508325,0.07419076685504028,0.0020895502067270755,0.13689445821665783,2.339739015460815,4.37510994977821,1.678693003817887,2.3940269695329697,1.8944563284709595,3.9601823284556494,2.2733356785813523,5.0,10.0,6.305983797809905,1.0
876690.8963618334,10.0,0.9524731839723883,14.198242802864497,0.08988049421892794,0.9383527546954478,0.5724754744961048,0.9794228109633294,4.504353903384995,1.6722472600748977,1.7105441813891258,0.6056422771477703,5.6712181161893485,2.8637268876433697,5.0,10.0,8.015214135448932,1.0
233791.84238738095,10.0,0.5880328459037374,15.139685704554253,0.16377792947528153,0.4389259119018736,1.5812399685472986,1.707031275569998,3.9414976909654507,1.401797079566961,4.083106618809832,0.5305793178609056,2.6125949599348877,0.2614695657794596,5.0,10.0,12.360463206743331,1.0
52093.829382080825,10.0,0.5514946779258307,13.525867433066272,0.07558894528053292,0.8502402367535944,1.7223280493374613,1.407955319905774,2.179447259357543,1.3879481716576612,0.14328094740061353,6.022805164700273,3.030401868601847,4.918070479270873,5.0,10.0,6.232676998844335,1.0
172210.84254244997,10.0,0.9670375745775415,13.430368314256452,0.12102341015854308,-0.46604867381621284,2.7102593846011667,1.9143784464075002,3.271481189063062,1.6932794273695726,0.13579270276168368,5.1917452775391375,5.63074419449434,0.8812110153413933,5.0,10.0,13.255138538731835,1.0
322374.0976765908,10.0,0.6400544243518261,13.956535808151411,0.15904919214303243,0.537294983835314,0.5269423095831571,2.4727149590961197,5.755472166571081,2.140725024879567,0.23507002327020368,3.4862408833328793,2.330573444069971,5.213722722097901,5.0,10.0,17.042946933758095,1.0
849863.3338122937,10.0,0.6448770833937791,13.090342775390287,0.08839476358514042,0.8720871400979266,1.64690533034253,2.3060621999753965,0.28218174390221606,1.7009695276012131,6.23527956327969,5.602573498078935,4.703642908688713,5.597014290433853,5.0,10.0,18.31235493149816,1.0
94165.88182435752,10.0,0.884462191191272,13.969967579006568,0.10604865933105652,-0.8110666638769695,2.9255344203220264,1.0545958930010966,1.6490880573613171,0.5081907754132213,1.514062776338335,0.7713108372675938,5.222034930105975,0.9631137660360846,5.0,10.0,7.671097791550312,1.0
648400.0822338148,10.0,0.5978244635258575,11.861942037400569,0.16661072573617663,0.9436528521219347,3.4805633941414906,1.5693139538473104,0.9041346737698559,2.904936672949597,1.4429713933940016,0.8282634219560965,4.257855021327113,0.7654962030188757,5.0,10.0,12.544315981147431,1.0
235328.70982967236,10.0,0.5994882745267087,14.824747157093576,0.15731106944237028,0.4779680078310835,4.162819024309382,2.400726873352366,0.7775680808034326,0.5450042219975232,2.4980574658958647,1.8909163984129185,3.069864095075119,4.164898682291304,5.0,10.0,19.23878652999985,1.0
771281.0195931981,10.0,0.5123800267103557,13.33118825396095,0.14509626675216278,-0.7882051924984934,1.4680975447469982,2.37362043949096,2.6333729331567737,0.36962240231714616,3.745045812936018,5.86235779721581,5.053948686648937,2.9366452117382713,5.0,10.0,16.692975393857594,1.0
46101.59967020074,10.0,0.9130554502116026,14.780902529950971,0.08489611129496506,0.061539181198106974,0.1161175759192703,1.3571429241867345,5.45216464483282,1.3630917940458356,2.592263622220413,2.351067683717059,2.675896067693025,4.096203441218613,5.0,10.0,17.925610413109638,1.0
74431.94099433853,10.0,0.6178578567727954,14.476085681460678,0.17248531451358656,-0.7894438402917501,2.495362260388305,2.6197101945317245,3.7349368622074683,2.3569679830013404,5.1815179248324315,1.9498902635081123,0.9039740153598097,5.7866281410793885,5.0,10.0,7.466422668755644,1.0
53755.151822290354,10.0,0.5575140517053467,10.12688809801864,0.05830931137463902,-0.6507170581282946,1.458175945827442,2.6752888142712425,3.7142661398185255,1.2009962256212858,2.4732531028253883,1.9979969881830362,3.1700318395446816,5.497818196758015,5.0,10.0,17.681861239650868,1.0
